iter	RMSE	RMSE	RMSE
646	0.4073149876	0.4057540144	0.4453797775
647	0.407214958	0.4056639768	0.445182971
648	0.4071252759	0.4055587017	0.4450239832
649	0.4070903895	0.405465113	0.4449170418
650	0.4069826817	0.4053788115	0.4447391322
651	0.4068794603	0.4052532201	0.4446566541
652	0.4067742345	0.4051807419	0.4445231532
653	0.406673621	0.4050712554	0.4443869997
654	0.4065762477	0.4049841891	0.4442321528
655	0.4065265085	0.4048579002	0.4441258193
656	0.4064251153	0.4047342491	0.4440155908
657	0.4063148578	0.4046849173	0.4439005714
658	0.4062359172	0.4044565968	0.4437832584
659	0.4061564314	0.4044143431	0.4436186922
660	0.4061183568	0.4043026315	0.4434045372
661	0.4060412757	0.4041357273	0.4432089981
662	0.4059121247	0.4040319002	0.442978351
663	0.4059098894	0.4039092837	0.442784034
664	0.4058143951	0.4038447315	0.4425908603
665	0.405686063	0.4037912868	0.4423978091
666	0.4055836679	0.403734632	0.4422520222
667	0.405481447	0.4036223722	0.4420882531
668	0.4053798208	0.4035314482	0.4418806702
669	0.4053057691	0.4033943789	0.4416971481
670	0.4052642539	0.4032511369	0.4415335011
671	0.4051707666	0.4031921527	0.4413634768
672	0.4050986215	0.4031712309	0.4412663294
673	0.4050682497	0.4030899796	0.4411538104
674	0.4050072906	0.4030139471	0.4410315388
675	0.4049618693	0.4029731726	0.4408740551
676	0.4048163215	0.4029116681	0.440757264
677	0.4047535532	0.4028111952	0.4406146931
678	0.4045616509	0.4026532446	0.4404732457
679	0.4044631318	0.4024966201	0.440213762
680	0.4043222875	0.402421215	0.4401074861
681	0.4042548674	0.4023625267	0.4400050318
682	0.4041307811	0.4022254655	0.439906634
683	0.4040696515	0.4021666752	0.4398748461
684	0.4039663504	0.4020967192	0.4397310112
685	0.4039092156	0.4019820573	0.4396237379
686	0.4038762447	0.401858872	0.4395301782
687	0.4038197725	0.4017850932	0.4394439667
688	0.403759998	0.4017033933	0.439271204
689	0.4037160913	0.4016252606	0.4391091211
690	0.4036263784	0.401510853	0.4390317905
691	0.4035158196	0.4013883015	0.4388853958
692	0.4034257516	0.4013276562	0.438779304
693	0.4033312459	0.4012496828	0.4386239842
694	0.4032686712	0.4011702916	0.438564533
695	0.4031213554	0.4011139618	0.4384095267
696	0.4030047767	0.4010667432	0.4382222077
697	0.402889202	0.4009462031	0.4380927916
698	0.4027066728	0.4008578838	0.4379344916
699	0.4026210004	0.4007998101	0.4377858904
700	0.4024671238	0.400742914	0.4376582469
701	0.4023657491	0.4007104031	0.4375026958
702	0.4022358455	0.4006293365	0.4373478442
703	0.402195225	0.4005740227	0.4372113303
704	0.4021417837	0.4004492619	0.4371640298
705	0.4019787169	0.4003504634	0.4370561101
706	0.4019195035	0.4002788328	0.4369543319
707	0.4018835946	0.4002144742	0.4369234802
708	0.4018293287	0.4001523671	0.4367783177
709	0.4017465255	0.4000783207	0.4366548871
710	0.4016873033	0.4000016445	0.4364777284
711	0.4015428366	0.3998702747	0.4364114012
712	0.4014405777	0.3998231399	0.4362625853
713	0.4013978404	0.3997500569	0.4361739783
714	0.4012997565	0.3996736381	0.4360985066
715	0.401254494	0.3996041739	0.4359522743
716	0.401141349	0.3995538313	0.43580764
717	0.4010472574	0.3994916312	0.4357806111
718	0.4010043437	0.3994599385	0.4356945306
719	0.4009073407	0.3993335483	0.4355977379
720	0.4008023594	0.3992436093	0.435542673
721	0.4006595304	0.3991221504	0.4354105502
722	0.4006321007	0.3990105442	0.4352143422
723	0.4005843812	0.3989239593	0.4351090079
724	0.400572569	0.3988659211	0.4350654011
725	0.400505275	0.3987755552	0.4349415757
726	0.400440332	0.3987096317	0.4347608115
727	0.4003812695	0.3986577385	0.4346373916
728	0.400190296	0.3985928433	0.4344838386
729	0.4001681549	0.3985495334	0.4343631567
730	0.4000710209	0.3984438105	0.4341686515
731	0.4000552803	0.3983917759	0.4340158048
732	0.3999750186	0.3983502942	0.433911533
733	0.3998751289	0.3982981861	0.4337384236
734	0.3998366308	0.3982602014	0.4336788371
735	0.3997105603	0.3982067699	0.4335466732
736	0.3996940568	0.3981401282	0.4334655893
737	0.3996359425	0.3979795387	0.4333323349
738	0.3996241075	0.3979179932	0.4332522596
739	0.3995811815	0.3978386547	0.4331592516
740	0.3994458396	0.3977955401	0.4330064798
741	0.3994251806	0.3976797416	0.4329037649
742	0.3993349529	0.3976251091	0.4326773064
743	0.3992384629	0.3975814692	0.4325597755
744	0.3991795798	0.397536537	0.4324407291
745	0.3990891864	0.3974782062	0.4322415024
746	0.399068701	0.3974209339	0.4321586279
747	0.3990340334	0.3973173	0.4320413268
748	0.3989502542	0.3971973294	0.4319498532
749	0.3989119087	0.3971352679	0.4317692467
750	0.3987889121	0.3970503162	0.4316834035
751	0.398675662	0.3969937906	0.4316141244
752	0.3985934235	0.3969520015	0.4315239888
753	0.3985804456	0.3969001479	0.431407078
754	0.3984874257	0.3968790751	0.4313560102
755	0.398431675	0.3968146639	0.4312392992
756	0.398349618	0.3967225485	0.431137828
757	0.3982521451	0.3966441476	0.4310500197
758	0.3981615679	0.396547248	0.4309489539
759	0.3980653585	0.3964259883	0.4308379554
760	0.3980499414	0.3963771484	0.4307225773
761	0.3979602565	0.3963272388	0.4306393271
762	0.3979120513	0.3962383424	0.4305363848
763	0.3978157723	0.3961474672	0.4304449759
764	0.3978089814	0.396032315	0.4303555649
765	0.3976875327	0.3959507591	0.4302388552
766	0.3976578318	0.3959029777	0.4301063619
767	0.3976281116	0.3958556416	0.4300462518
768	0.3976083233	0.3957502778	0.4299600499
769	0.3974553894	0.3956865858	0.4298512039
770	0.3974121708	0.3956018828	0.4297894271
771	0.3973781612	0.3955627661	0.4296768228
772	0.3972304144	0.3954991921	0.429545822
773	0.3971781217	0.3953638086	0.4294751141
774	0.3970600832	0.3952587192	0.429445194
775	0.3970301641	0.3951940243	0.4294105823
776	0.3970333931	0.3950798589	0.4292963833
777	0.3969330028	0.3950303472	0.4292519963
778	0.3969006664	0.3949667064	0.4291556465
779	0.3968228408	0.3948739086	0.4290890094
780	0.3968038852	0.3948140385	0.4290448362
781	0.3967467775	0.3947796145	0.4289020555
782	0.3966459407	0.3947302931	0.4287898943
783	0.3966122625	0.3946803208	0.428736404
784	0.3965147161	0.3946450288	0.4286293621
785	0.3964861071	0.3945397291	0.4285000548
786	0.3963965589	0.3944935689	0.4283913593
787	0.3963535314	0.3944331852	0.4283754929
788	0.3962880372	0.3943254808	0.4282982975
789	0.3962437955	0.3942284474	0.4281539446
790	0.3962191111	0.3941468721	0.4280361964
791	0.3961676259	0.3941042639	0.4279932526
792	0.3961160367	0.394055543	0.4278435321
793	0.3960586574	0.3940042989	0.4277876084
794	0.3960384111	0.3939549373	0.4277255032
795	0.3959853295	0.3939268173	0.4276362457
796	0.3959526718	0.3938316332	0.4275500788
797	0.395881061	0.39378442	0.427441717
798	0.3958497366	0.3937314292	0.4272913126
799	0.3958569588	0.3936569052	0.4271891635
800	0.3958544004	0.3936228614	0.4270926653
801	0.3958204494	0.3935246349	0.4269989792
802	0.3957328267	0.3934742867	0.4269305709
803	0.3956695271	0.393353748	0.4268686729
804	0.3956457951	0.3932552075	0.4267605854
805	0.3955746222	0.3932027691	0.4266712482
806	0.395500322	0.3931438826	0.42663211
807	0.3954381829	0.3930950252	0.426479492
808	0.3954097152	0.393024122	0.4264131624
809	0.3953233734	0.3928951113	0.4263234471
810	0.395257935	0.3928388082	0.4262284748
811	0.3951779948	0.3927658388	0.4261563187
812	0.3951785539	0.392683326	0.4260651392
813	0.3951200569	0.3926042202	0.4259336706
814	0.3950858017	0.3925357458	0.4258954406
815	0.3950467166	0.3925200203	0.4258035551
816	0.3950097977	0.3924067694	0.4256775434
817	0.3950009753	0.3923486975	0.4256048052
818	0.3949229123	0.3922585545	0.4255710367
819	0.3948953173	0.392193612	0.4254506404
820	0.3948549764	0.3921034682	0.4253661292
821	0.39479938	0.3920318619	0.425308593
822	0.3947437293	0.3919471012	0.4251977348
823	0.3946492398	0.3918942571	0.4251113706
824	0.3946010238	0.391836905	0.4250153907
825	0.3944604083	0.3917250902	0.4249367816
826	0.3944225265	0.3916878564	0.4248203667
827	0.3943462956	0.3916382537	0.42472162
828	0.3943429289	0.3916022435	0.424621121
829	0.3942003688	0.3915388271	0.4245496643
830	0.3941515162	0.3915163749	0.4245244711
831	0.3940817587	0.3914812049	0.4243742478
832	0.393973778	0.3913763884	0.4242508955
833	0.3939338099	0.3913320704	0.424202799
834	0.393874972	0.3912908186	0.4240950261
835	0.3938405882	0.3912545178	0.4240151092
836	0.3937996038	0.391183621	0.4239611784
837	0.3937152909	0.3910958687	0.4239106009
838	0.3936112323	0.39104557	0.4238467353
839	0.3935776943	0.3910089376	0.4237616866
840	0.3935510256	0.3909773252	0.4236917304
841	0.3934507439	0.3909459915	0.4236264428
842	0.3933267014	0.39092241	0.4234863107
843	0.3933123646	0.3908513412	0.4234234158
844	0.3932520687	0.3907942774	0.4233212277
845	0.3931246147	0.3907439839	0.4232285931
846	0.3931169281	0.3906637748	0.4231029831
847	0.3930905553	0.3905791066	0.4229625699
848	0.3930229513	0.3905070873	0.4229089231
849	0.3929428901	0.3904201844	0.4228358995
850	0.3929080926	0.3903687111	0.4227296084
851	0.3928030207	0.3903550309	0.4226512521
852	0.3927607539	0.3902946712	0.4225887409
853	0.3926759655	0.3901864326	0.4225404471
854	0.3925695422	0.390174456	0.4224963272
855	0.3924757181	0.3901206552	0.4223907889
856	0.392351946	0.3900606858	0.4223375559
857	0.3922534769	0.3899805296	0.4223041928
858	0.3922339205	0.3899467723	0.4222189671
859	0.3921327534	0.3899026358	0.4221319343
860	0.3920976064	0.3898812485	0.4220974661
861	0.392078293	0.3897817212	0.4220935537
862	0.3920095228	0.3897593362	0.4220147347
863	0.3919378511	0.3897160214	0.4219385975
864	0.391884334	0.3896113735	0.4218491571
865	0.3918131165	0.3895442027	0.421788101
866	0.3917387142	0.389485601	0.4217663209
867	0.3916710209	0.3894073362	0.4216984745
868	0.3916175208	0.3892951875	0.4216676771
869	0.391551238	0.3892421472	0.4216032742
870	0.39147955	0.3891788054	0.4215581561
871	0.3914449221	0.3891473581	0.4214967657
872	0.3913655438	0.389096149	0.4213706464
873	0.3913209369	0.3890231334	0.4213178043
874	0.3913073507	0.3889752258	0.4212372839
875	0.3912813798	0.3888802385	0.4211341677
876	0.3912249532	0.3888575845	0.4210649657
877	0.391192995	0.3888065885	0.4209805058
878	0.3911221787	0.388725111	0.4209133254
879	0.3911044167	0.388678527	0.4208421543
880	0.3910313572	0.3886362295	0.4207935188
881	0.3909803788	0.3885592886	0.4207048147
882	0.3909044993	0.3885378051	0.4205332538
883	0.3908558394	0.3885186575	0.4205133292
884	0.3907520923	0.3884619991	0.420414426
885	0.3907037333	0.3884469462	0.4203029766
886	0.3906922152	0.3883799992	0.4202177687
887	0.3906509744	0.3883443039	0.4201480905
888	0.3906082653	0.3883220036	0.4200562956
889	0.3905539282	0.3882937763	0.4200211007
890	0.3905502837	0.3882208929	0.4199506638
891	0.390460701	0.3881822605	0.4197851666
892	0.3903673174	0.3881124771	0.4196685746
893	0.3903366342	0.3880744435	0.419578035
894	0.3902463988	0.3880561927	0.4195588106
895	0.3901985613	0.3880072184	0.4195312645
896	0.3901426679	0.3879053436	0.4194674888
897	0.3900831325	0.3878755476	0.41943909
898	0.3900580552	0.387819617	0.4193461116
899	0.390017465	0.3877905425	0.4192356551
900	0.3899302019	0.3877577852	0.4191308641
901	0.3898968783	0.3876932762	0.4190860251
902	0.389867956	0.3876377001	0.4189913284
903	0.3898226253	0.3875970073	0.4189511868
904	0.3897856524	0.3875417839	0.4189021196
905	0.389717176	0.3875124728	0.4188359004
906	0.3896886076	0.3874504398	0.4187656716
907	0.3896512047	0.3874262347	0.4187118097
908	0.3896234053	0.3873774959	0.4186694516
909	0.3895922792	0.3873576899	0.4185676533
910	0.3895537236	0.3872804441	0.4185100761
911	0.3895403188	0.387228836	0.4184440637
912	0.3895154162	0.387202355	0.4183882066
913	0.3895066567	0.3871786165	0.4183345273
914	0.3895028497	0.3871617057	0.4182172349
915	0.3894490298	0.3871282461	0.4181757068
916	0.3894312875	0.3870999158	0.4181172485
917	0.3893710392	0.3870764969	0.4180503895
918	0.3893694066	0.38704656	0.4180031994
919	0.3892689981	0.3870177492	0.4179575615
920	0.3891932103	0.3869568955	0.4178884231
921	0.3891811661	0.3868939287	0.4178110919
922	0.3891395679	0.3868407594	0.4177201586
923	0.389107959	0.3867986224	0.4176098624
924	0.3890714025	0.3867706246	0.4175568551
925	0.3889983061	0.3867361233	0.417480129
926	0.388964161	0.3866426677	0.4174146875
927	0.3888749126	0.3865978575	0.4174274606
928	0.3887630945	0.3865772397	0.4173083514
929	0.388760939	0.3864912905	0.41723429
930	0.3887030691	0.3864769522	0.4171798099
931	0.3886574578	0.3864331525	0.417100114
932	0.3886072387	0.3864028783	0.417039154
933	0.3885439471	0.3863776837	0.4169322801
934	0.3885083982	0.386353795	0.4168925325
935	0.3884803375	0.3863227947	0.4168691548
936	0.3883905062	0.3862729628	0.4168175682
937	0.3883445923	0.3862493016	0.4167654245
938	0.3883078435	0.3862102163	0.4166928909
939	0.3882174177	0.3861510879	0.4166326184
940	0.388194016	0.3861487927	0.4165759451
941	0.3881225192	0.3860668094	0.4165288433
942	0.388029902	0.3860059726	0.4165188931
943	0.3879670228	0.3859655818	0.4164861656
944	0.387937428	0.3859310066	0.4164423962
945	0.3878294123	0.3858964493	0.4163514516
946	0.3877613266	0.3858484701	0.4162186317
947	0.3877349253	0.385821925	0.4161651859
948	0.3877348492	0.385761341	0.4161214331
949	0.3876257386	0.3857298484	0.4160931335
950	0.3876113266	0.3856238174	0.4160614834
951	0.3875582002	0.3855770281	0.415998146
952	0.3875328706	0.38549424	0.415964505
953	0.3874925925	0.3854742762	0.4158847287
954	0.3873968762	0.3854358434	0.4158435976
955	0.387293781	0.3853803806	0.4157383696
956	0.3872985545	0.3853699445	0.4156835264
957	0.3872484558	0.3853461014	0.4156450433
958	0.3872026654	0.3852644892	0.4155984744
959	0.3871635739	0.38522486	0.4154791973
960	0.3871776058	0.385197592	0.4154361577
961	0.3871327704	0.3851688541	0.4153228134
962	0.3870873924	0.3851616023	0.4152435488
963	0.3870429206	0.3851515957	0.4152168707
964	0.387025566	0.3850514943	0.4151628364
965	0.3869958496	0.3850201319	0.415111776
966	0.3869860953	0.3849874511	0.4150913368
967	0.386967	0.3849166801	0.415039369
968	0.3868573472	0.3848498087	0.4149976797
969	0.386837966	0.3848188127	0.4149676514
970	0.3867889344	0.3847362432	0.4149215859
971	0.3867206377	0.3846687295	0.4148645388
972	0.3866999842	0.3846443295	0.4148427032
973	0.3866445905	0.3846252282	0.4147782302
974	0.3866338771	0.3845937765	0.4146691884
975	0.3866075554	0.3845882282	0.4146360322
976	0.3865173721	0.3845452469	0.4146108433
977	0.3864310357	0.3844986114	0.4145536998
978	0.3863901041	0.3845093523	0.4145103552
979	0.3863557656	0.3844902712	0.414495923
980	0.3863330938	0.3844598452	0.4144050063
981	0.3862696323	0.3844176865	0.4143579887
982	0.3862089171	0.3843670041	0.4143023171
983	0.3861578311	0.3843263835	0.4142744488
984	0.3861093875	0.3842452764	0.4142243929
985	0.3860892645	0.3841506586	0.4141634763
986	0.38600181	0.3841194466	0.414107284
987	0.3859426747	0.3840828472	0.4140648923
988	0.3858880145	0.3840639197	0.4139929462
989	0.3858581934	0.3840164255	0.4139243625
990	0.3858384884	0.3839885193	0.4138616635
991	0.385822707	0.3839645192	0.4137879636
992	0.3857589312	0.3839359225	0.4137636138
993	0.3856962437	0.3839069052	0.4137470427
994	0.3856908634	0.3838761632	0.413692551
995	0.3856462438	0.3836642908	0.4137021297
996	0.3856173109	0.3836339507	0.4136715964
997	0.38558419	0.3836045974	0.4136354054
998	0.3855317135	0.3835414175	0.4135649166
999	0.3855068377	0.383466411	0.4135397779
1000	0.3854652106	0.3833850847	0.4135071818
1001	0.3854498852	0.3833321752	0.4134475636
1002	0.3853974962	0.3833043915	0.4134118794
1003	0.3853635788	0.3832087064	0.4133834803
1004	0.3852690239	0.383137831	0.4133684145
1005	0.3852223135	0.3830896841	0.4132975421
1006	0.3851925148	0.3830353493	0.4132286658
1007	0.3852077558	0.3830045933	0.4131254277
1008	0.3851909646	0.3829806156	0.413081275
1009	0.3851109604	0.3829388096	0.4130248909
1010	0.3851005698	0.382867212	0.4129562925
1011	0.3850819694	0.3828256854	0.4129266418
1012	0.3849985558	0.3827823239	0.4128957247
1013	0.3849704724	0.3827200065	0.4128810895
1014	0.3849280794	0.3827143293	0.4128238613
1015	0.3848903521	0.3826932091	0.4127839944
1016	0.3848830264	0.3826695322	0.4127558156
1017	0.3848454326	0.382595684	0.412731758
1018	0.3848326225	0.3825771819	0.4126633939
1019	0.3848479546	0.3825375884	0.4125777019
1020	0.3848133725	0.3824700794	0.4125374327
1021	0.3847964547	0.3824302405	0.4124366179
1022	0.3847597021	0.3823785655	0.4123727907
1023	0.3846643698	0.3823569816	0.4122875176
1024	0.3846576274	0.3823167806	0.412252406
1025	0.384625646	0.3822661049	0.4121738316
1026	0.3845533306	0.3822419577	0.4121143074
1027	0.384502645	0.3821998755	0.4120689787
1028	0.3844536973	0.3821274808	0.4119864154
1029	0.3844163166	0.382076024	0.4119283075
1030	0.3843321606	0.3820195852	0.4118758833
1031	0.3842836024	0.3819920802	0.4118111286
1032	0.3841825413	0.3819845557	0.4117597707
1033	0.3841563631	0.381949993	0.4117132408
1034	0.3841274737	0.3819428804	0.411638504
1035	0.3840760416	0.3818939278	0.4115996078
1036	0.3840653337	0.3818880832	0.4115391592
1037	0.3840262502	0.3818283232	0.4114180519
1038	0.383950467	0.3818006139	0.4113520887
1039	0.383929285	0.3817386123	0.4112589448
1040	0.3838280768	0.3817187862	0.4111209596
1041	0.3837908819	0.3816960299	0.4110981069
1042	0.3837406292	0.3816714844	0.4110229622
1043	0.383710164	0.3816527397	0.4110179015
1044	0.3836976321	0.3816405971	0.4109718398
1045	0.3836822896	0.381575878	0.4109605609
1046	0.3836666554	0.3815571923	0.4108997396
1047	0.3836329033	0.3815229135	0.4108529343
1048	0.3836052888	0.3814765513	0.4107642041
1049	0.3835910327	0.3814475174	0.4106707981
1050	0.38353599	0.3813946903	0.4106174814
1051	0.3835180623	0.3813354782	0.410528556
1052	0.3835030231	0.3812737655	0.4104776155
1053	0.383502141	0.3812480706	0.4104244767
1054	0.383493251	0.381205156	0.4104012042
1055	0.383437538	0.3811353948	0.4103120181
1056	0.3834027824	0.3811013789	0.4102708448
1057	0.3833230765	0.381047983	0.4102286737
1058	0.3833188779	0.381022051	0.410150767
1059	0.3833024521	0.3809786161	0.4100985104
1060	0.3832323824	0.3808871947	0.410036213
1061	0.3832240063	0.3808591245	0.4100098755
1062	0.3832051538	0.3808146173	0.4099657069
1063	0.3831247409	0.3807982254	0.4098964869
1064	0.3830379168	0.3807918949	0.4098549919
1065	0.3830156223	0.3807674061	0.409781709
1066	0.3829932354	0.3807247973	0.4097758201
1067	0.3829604504	0.3806938402	0.4097436433
1068	0.38294042	0.3806650036	0.4097015933
1069	0.3829091335	0.3806017267	0.4096684914
1070	0.3828081515	0.3805455037	0.4096344283
1071	0.3827878132	0.3805155092	0.4096017926
1072	0.3827509195	0.3804635309	0.4095854823
1073	0.3826670256	0.3804494754	0.4095351329
