bathrooms,bedrooms,erf_size,floor_size,garages,listing_date,pet_friendly,price,town,type_of_property,garden,pool,secure_parking,parking,no_pets_allowed,furnished,flatlet,fibre_internet,furnished_(optional),adsl_internet,satellite_internet,fixed_wimax_internet,split
0.0,1.0986122886681098,5.003946305945459,4.605170185988092,-1.0,2020,0.0,1900000.0,120,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.791759469228055,4.1588830833596715,0.0,2020,0.0,2700000.0,150,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.4339872044851463,-1.0,2020,0.0,1350000.0,192,1,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,1.9459101490553132,-1.0,2020,0.0,2750000.0,192,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.110873864173311,-1.0,2020,0.0,1265000.0,71,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.6443908991413725,-1.0,2020,0.0,4750000.0,189,1,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.970291913552122,-1.0,2020,0.0,1190000.0,71,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.6375861597263857,-1.0,2020,0.0,3695000.0,249,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,3.1354942159291497,4.430816798843313,-1.0,2020,0.0,399000.0,14,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.290459441148391,0.0,2018,0.0,4950000.0,184,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.2626798770413155,0.0,2020,1.0,2350000.0,211,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.663439094112067,-1.0,2020,0.0,2290000.0,152,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,3600000.0,150,1,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,7.110696122978827,4.663439094112067,-1.0,2020,0.0,5195000.0,192,1,1.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.948759890378168,0.6931471805599453,2019,0.0,4500000.0,162,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,6.660575149839686,5.877735781779639,0.6931471805599453,2020,1.0,13650000.0,221,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.430816798843313,0.0,2020,1.0,3450000.0,181,2,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.672828834461906,-1.0,2019,0.0,2450000.0,175,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.3862943611198906,5.58724865840025,4.430816798843313,0.0,2020,0.0,1395000.0,82,3,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.709530201312334,0.0,2020,0.0,2495000.0,152,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,1.791759469228055,-1.0,2020,0.0,1550000.0,81,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.3862943611198906,5.703782474656201,4.430816798843313,0.6931471805599453,2020,0.0,2250000.0,31,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5040773967762742,1.3862943611198906,6.450470422144176,6.450470422144176,1.3862943611198906,2020,1.0,32500000.0,224,3,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,5.697093486505405,6.0867747269123065,-1.0,2017,0.0,28000000.0,152,1,0.0,1.0,-1.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.143134726391533,0.0,2020,1.0,1600000.0,80,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,5.0689042022202315,-1.0,2020,1.0,19995000.0,234,1,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.871201010907891,-1.0,2020,0.0,1595000.0,152,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.02535169073515,-1.0,2020,0.0,1149000.0,100,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.499809670330265,-1.0,2020,0.0,1775000.0,145,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.8066624897703196,-1.0,2020,0.0,1700000.0,105,1,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.252762968495368,1.0986122886681098,5.8944028342648505,5.459585514144159,0.6931471805599453,2020,1.0,5995000.0,214,2,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.430816798843313,-1.0,2020,1.0,4200000.0,169,3,1.0,1.0,-1.0,1.0986122886681098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,5.14166355650266,0.0,2019,0.0,2950000.0,188,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,3.9889840465642745,3.9889840465642745,-1.0,2020,0.0,1800000.0,198,1,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.430816798843313,0.0,2020,0.0,2200000.0,80,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,4.61512051684126,4.51085950651685,-1.0,2020,0.0,3390000.0,191,1,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.2626798770413155,0.0,2020,0.0,1900000.0,150,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.3862943611198906,2.9444389791664403,2.9444389791664403,-1.0,2020,0.0,6700000.0,195,2,0.0,0.0,0.6931471805599453,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.3862943611198906,5.8944028342648505,4.852030263919617,-1.0,2020,0.0,4550000.0,192,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.330733340286331,0.0,2020,1.0,2590000.0,211,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.219507705176107,-1.0,2020,0.0,1595000.0,100,1,1.0,0.0,-1.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4054651081081644,0.6931471805599453,2.0794415416798357,2.0794415416798357,0.0,2020,0.0,1550000.0,116,1,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,6.0867747269123065,5.0369526024136295,0.6931471805599453,2020,1.0,2695000.0,70,3,0.0,0.0,-1.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.9318256327243257,-1.0,2020,0.0,1475000.0,188,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.143134726391533,-1.0,2020,0.0,2250000.0,189,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.204692619390966,0.0,2020,0.0,2495000.0,189,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.3862943611198906,6.467698726104354,4.430816798843313,-1.0,2020,0.0,4795000.0,171,3,1.0,1.0,1.3862943611198906,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.30406509320417,-1.0,2020,1.0,2375000.0,156,1,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,2.1972245773362196,5.942799375126701,5.521460917862246,-1.0,2019,1.0,5995000.0,191,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.6931471805599453,3.713572066704308,3.5553480614894135,0.0,2020,0.0,2150000.0,152,1,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,1.9459101490553132,-1.0,2018,0.0,799000.0,133,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0149030205422647,1.9459101490553132,7.00850518208228,6.792344427470809,1.791759469228055,2019,1.0,69000000.0,228,3,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.9318256327243257,-1.0,2020,0.0,2950000.0,191,1,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.51085950651685,-1.0,2017,0.0,3690000.0,120,1,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.252762968495368,1.3862943611198906,4.941642422609304,4.430816798843313,0.0,2019,1.0,6400000.0,198,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.7047480922384253,1.791759469228055,6.729824070489475,5.786897381366708,1.0986122886681098,2019,0.0,11900000.0,236,3,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,2.5649493574615367,0.0,2020,0.0,3895000.0,181,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.110873864173311,-1.0,2020,0.0,2295000.0,183,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,4.6913478822291435,4.430816798843313,-1.0,2020,1.0,620000.0,21,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,795000.0,79,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,5.537334267018537,4.430816798843313,1.0986122886681098,2020,1.0,7300000.0,228,3,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.9459101490553132,1.9459101490553132,5.8944028342648505,6.293419278846481,0.6931471805599453,2020,0.0,7400000.0,175,3,0.0,0.0,-1.0,1.0986122886681098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6094379124341003,1.6094379124341003,7.261927092702751,4.430816798843313,1.0986122886681098,2020,0.0,7250000.0,222,3,1.0,0.0,-1.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.3862943611198906,6.779921907472252,5.991464547107982,0.6931471805599453,2020,0.0,7600000.0,201,3,1.0,1.0,-1.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.1588830833596715,-1.0,2020,1.0,1350000.0,101,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.252762968495368,1.0986122886681098,5.8944028342648505,4.430816798843313,0.0,2019,0.0,9950000.0,244,1,0.0,0.0,-1.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,5.8944028342648505,5.707110264748875,-1.0,2019,0.0,9950000.0,241,1,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.9889840465642745,-1.0,2019,0.0,3645000.0,166,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.3862943611198906,6.300785794663244,4.430816798843313,1.3862943611198906,2020,0.0,3995000.0,105,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.787491742782046,-1.0,2020,0.0,3799000.0,224,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.7047480922384253,1.6094379124341003,7.545918151209323,6.818924065275521,1.3862943611198906,2020,0.0,23995000.0,222,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.394449154672439,-1.0,2020,0.0,1795000.0,147,1,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.3862943611198906,6.302618975744905,4.430816798843313,0.6931471805599453,2018,0.0,13500000.0,181,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.248495242049359,-1.0,2020,0.0,2180000.0,86,1,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.382026634673881,-1.0,2019,0.0,2850000.0,191,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4054651081081644,1.6094379124341003,8.305236829492593,4.430816798843313,-1.0,2020,1.0,4500000.0,185,3,1.0,1.0,-1.0,3.4011973816621555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.23410650459726,-1.0,2020,0.0,2550000.0,198,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.820281565605037,-1.0,2020,1.0,2300000.0,101,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.174387269895637,-1.0,2020,0.0,1560000.0,99,1,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.343805421853684,-1.0,2020,0.0,2795000.0,211,1,0.0,1.0,-1.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.252762968495368,1.0986122886681098,5.8944028342648505,5.91350300563827,0.6931471805599453,2019,0.0,16500000.0,196,3,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,5.8944028342648505,4.919980925828125,-1.0,2019,0.0,11995000.0,192,1,0.0,0.0,0.6931471805599453,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.8918202981106265,-1.0,2020,0.0,1150000.0,175,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.1298987149230735,4.430816798843313,-1.0,2020,0.0,4000000.0,197,3,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.3862943611198906,6.20050917404269,4.430816798843313,0.6931471805599453,2020,0.0,3250000.0,160,3,0.0,1.0,0.6931471805599453,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.252762968495368,1.3862943611198906,6.620073206530356,5.857933154483459,0.6931471805599453,2020,1.0,13250000.0,199,3,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.5263605246161616,-1.0,2020,0.0,875000.0,101,1,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.356708826689592,-1.0,2020,1.0,1750000.0,99,1,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.252762968495368,1.3862943611198906,6.249975242259483,4.430816798843313,0.6931471805599453,2020,0.0,7500000.0,200,3,0.0,1.0,-1.0,1.3862943611198906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,4.0943445622221,4.0943445622221,-1.0,2019,0.0,1295000.0,105,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.6913478822291435,-1.0,2020,0.0,4150000.0,150,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.189654742026425,-1.0,2020,0.0,2239000.0,193,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.356708826689592,-1.0,2020,0.0,3100000.0,189,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,5.176149732573829,-1.0,2020,1.0,10850000.0,204,1,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,3.912023005428146,3.912023005428146,-1.0,2020,0.0,3229000.0,150,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,12575000.0,246,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,1490000.0,86,3,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.6931471805599453,4.143134726391533,4.143134726391533,0.0,2020,1.0,1400000.0,99,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,5.8944028342648505,3.871201010907891,0.0,2019,0.0,11995000.0,192,1,1.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,6.20455776256869,4.430816798843313,0.0,2020,1.0,2085000.0,98,3,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.6931471805599453,5.8944028342648505,3.6109179126442243,0.0,2020,0.0,1900000.0,150,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6094379124341003,1.3862943611198906,6.993932975223189,5.703782474656201,0.6931471805599453,2018,1.0,18995000.0,235,3,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,5.117993812416755,-1.0,2020,0.0,3875000.0,162,1,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.343805421853684,0.0,2020,0.0,2700000.0,213,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.48863636973214,-1.0,2020,0.0,2695000.0,158,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.752572638825633,4.430816798843313,0.6931471805599453,2020,0.0,5995000.0,197,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3862943611198906,1.3862943611198906,5.049856007249537,5.049856007249537,-1.0,2018,0.0,11495000.0,189,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.5263605246161616,-1.0,2020,0.0,875000.0,101,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,1299995.0,150,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,6.329720905522696,4.430816798843313,0.0,2020,0.0,9995000.0,189,3,1.0,0.0,-1.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.6931471805599453,5.8944028342648505,3.784189633918261,-1.0,2020,0.0,2600000.0,198,1,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,6.124683390894205,5.267858159063328,0.0,2020,0.0,1550000.0,66,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,3.713572066704308,3.713572066704308,0.0,2020,1.0,2495000.0,177,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6931471805599453,1.0986122886681098,5.8944028342648505,5.375278407684165,0.6931471805599453,2019,0.0,4285000.0,188,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.6931471805599453,5.8944028342648505,3.5553480614894135,0.0,2020,0.0,1675000.0,150,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.442651256490317,0.0,2019,0.0,4150000.0,235,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.248495242049359,0.0,2019,0.0,2250000.0,192,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.330733340286331,0.0,2020,0.0,3450000.0,183,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9162907318741551,0.6931471805599453,5.8944028342648505,4.418840607796598,-1.0,2020,0.0,2995000.0,191,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.8718021769015913,1.791759469228055,7.898411092811599,6.248042874508429,0.6931471805599453,2019,0.0,22750000.0,221,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.454347296253507,-1.0,2020,0.0,2950000.0,178,1,1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,3.8918202981106265,-1.0,2019,0.0,1495000.0,91,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.0986122886681098,5.14166355650266,5.14166355650266,-1.0,2020,0.0,18800000.0,150,1,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.574710978503383,-1.0,2020,0.0,2300000.0,186,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.983606621708336,-1.0,2020,1.0,1800000.0,99,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.143134726391533,0.0,2020,0.0,1850000.0,114,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.143134726391533,-1.0,2020,1.0,1487000.0,130,2,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0986122886681098,1.9459101490553132,6.208590026096629,5.572154032177765,-1.0,2019,1.0,3400000.0,145,3,0.0,0.0,-1.0,1.9459101490553132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,449000.0,50,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,5.8944028342648505,4.465908118654584,-1.0,2019,0.0,5101000.0,191,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
