bathrooms,bedrooms,erf_size,floor_size,garages,listing_date,pet_friendly,price,town,type_of_property,garden,pool,secure_parking,parking,no_pets_allowed,furnished,flatlet,fibre_internet,furnished_(optional),adsl_internet,satellite_internet,fixed_wimax_internet,split
1.0,1.0,85.22861511798948,56.0,0.0,2020.0,0.0,1149000.0, Kenilworth,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,90.0,0.0,2020.0,0.0,1775000.0,Claremont,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,130.74850967553658,45.0,0.0,2020.0,0.0,1700000.0, Woodstock,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.5,3.0,251.1555638370368,235.0,2.0,2020.0,1.0,5995000.0,Nieuwe Steenberg,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,356.7810260673597,114.52785145666003,0.0,2020.0,1.0,4200000.0, Lakeside,3.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,140.72109520130763,171.0,1.0,2019.0,0.0,2950000.0, Kenilworth Upper,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,54.0,54.0,0.0,2020.0,0.0,1800000.0, Green Point,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,2.0,119.8343449503997,62.68003147832431,1.0,2020.0,0.0,2200000.0, Zonnebloem,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,101.0,91.0,0.0,2020.0,0.0,3390000.0,Sea Point,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,163.6290270265641,71.0,1.0,2020.0,0.0,1900000.0, Cape Town City Centre,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,4.0,126.33040246349118,128.0,0.0,2020.0,0.0,4550000.0, Sea Point,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,119.8343449503997,76.0,1.0,2020.0,1.0,2590000.0,Oranjezicht,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,111.190944808718,68.0,0.0,2020.0,0.0,1595000.0, Kenilworth,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5,2.0,8.0,8.0,1.0,2020.0,0.0,1550000.0,Rosebank,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,440.0,154.0,2.0,2020.0,1.0,2695000.0,Heathfield,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,51.0,0.0,2020.0,0.0,1475000.0, Kenilworth Upper,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,63.0,0.0,2020.0,0.0,2250000.0,Green Point,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,106.6618304192223,67.0,1.0,2020.0,0.0,2495000.0,Green Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,74.0,0.0,2020.0,1.0,2375000.0, Wynberg Upper,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,9.0,381.0,250.0,0.0,2019.0,1.0,5995000.0,Sea Point,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5,41.0,35.0,1.0,2020.0,0.0,2150000.0,Cape Town City Centre,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,7.0,0.0,2018.0,0.0,799000.0,Kenwyn,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,51.0,0.0,2020.0,0.0,2950000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,172.49913493106945,91.0,0.0,2017.0,0.0,3690000.0,Observatory,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,4.0,140.0,204.7900834843762,1.0,2019.0,1.0,6400000.0, Green Point,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.5,6.0,837.0,326.0,3.0,2019.0,0.0,11900000.0, Camps Bay,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,125.25265272640897,13.0,1.0,2020.0,0.0,3895000.0, Claremont Upper,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,61.0,0.0,2020.0,0.0,2295000.0, De Waterkant,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,2.0,109.0,79.71083372957169,0.0,2020.0,1.0,620000.0, Ocean View,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,55.43920075182371,0.0,2020.0,0.0,795000.0,Thornton,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,254.0,206.0803602616836,3.0,2020.0,1.0,7300000.0,Higgovale,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7.0,7.0,623.4521804508336,541.0,2.0,2020.0,0.0,7400000.0,Vredehoek,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,5.0,1425.0,390.25128195855325,3.0,2020.0,0.0,7250000.0,Constantia,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,880.0,400.0,2.0,2020.0,0.0,7600000.0, Newlands,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,146.89567906932572,64.0,0.0,2020.0,1.0,1350000.0,Mowbray,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,3.0,150.37223195971225,116.33995354689442,1.0,2019.0,0.0,9950000.0,Bakoven,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,117.52796925490357,301.0,0.0,2019.0,0.0,9950000.0, Bakoven,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,54.0,0.0,2019.0,0.0,3645000.0, Foreshore,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,4.0,545.0,258.3455054856863,4.0,2020.0,0.0,3995000.0, Woodstock,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,81.0,0.0,2020.0,0.0,1795000.0,Rondebosch,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,546.0,250.02951439201644,2.0,2018.0,0.0,13500000.0, Claremont Upper,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,146.89567906932572,70.0,0.0,2020.0,0.0,2180000.0,Zonnebloem,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,80.0,0.0,2019.0,0.0,2850000.0,Sea Point,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,69.0,0.0,2020.0,0.0,2550000.0, Green Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,170.55357190809457,124.0,0.0,2020.0,1.0,2300000.0,Mowbray,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,146.89567906932572,65.0,0.0,2020.0,0.0,1560000.0,Woodstock,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,153.53756458631108,77.0,0.0,2020.0,0.0,2795000.0,Oranjezicht,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,3.0,514.2161069187233,370.0,2.0,2019.0,0.0,16500000.0,Tokai,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,130.74850967553658,49.0,0.0,2020.0,0.0,1150000.0,Vredehoek,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,169.0,98.6125545443158,0.0,2020.0,0.0,4000000.0, Oranjezicht,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,4.0,750.0,350.0,2.0,2020.0,1.0,13250000.0,Tamboerskloof,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,98.96853614253465,34.0,0.0,2020.0,0.0,875000.0,Mowbray,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,153.53756458631108,78.0,0.0,2020.0,1.0,1750000.0,Woodstock,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,4.0,518.0,242.52025284597738,2.0,2020.0,0.0,7500000.0,Devils Peak Estate,3.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,60.0,60.0,0.0,2019.0,0.0,1295000.0, Woodstock,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,109.0,0.0,2020.0,0.0,4150000.0, Cape Town City Centre,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,66.0,0.0,2020.0,0.0,2239000.0,Kenilworth Upper,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,78.0,0.0,2020.0,0.0,3100000.0,Green Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,153.53756458631108,177.0,0.0,2020.0,1.0,10850000.0, Mouille Point,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,50.0,50.0,0.0,2020.0,0.0,3229000.0, Cape Town City Centre,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,65.47944267167611,0.0,2020.0,0.0,12575000.0, Clifton,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,198.04894544228995,75.61650664706697,0.0,2020.0,0.0,1490000.0,Zonnebloem,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5,63.0,63.0,1.0,2020.0,1.0,1400000.0,Woodstock,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0,3.0,262.0160308425998,48.0,1.0,2019.0,0.0,11995000.0, Sea Point,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,495.0,136.49731247784632,1.0,2020.0,1.0,2085000.0, Plumstead,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5,100.62893939653898,37.0,1.0,2020.0,0.0,1900000.0, Cape Town City Centre,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,4.0,1090.0,300.0,2.0,2018.0,1.0,18995000.0,Camps Bay,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,167.0,0.0,2020.0,0.0,3875000.0,Gardens,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,192.14905292329254,77.0,1.0,2020.0,0.0,2700000.0, St James,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,153.53756458631108,89.0,0.0,2020.0,0.0,2695000.0, Gardens,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,3.0,315.0,146.3981551946809,2.0,2020.0,0.0,5995000.0, Oranjezicht,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,156.0,156.0,0.0,2018.0,0.0,11495000.0,Green Point,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,34.0,0.0,2020.0,0.0,875000.0,Mowbray,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,45.28322141140239,0.0,2020.0,0.0,1299995.0, Cape Town City Centre,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,561.0,146.01064802958837,1.0,2020.0,0.0,9995000.0,Green Point,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5,123.3532539673745,44.0,0.0,2020.0,0.0,2600000.0, Green Point,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,457.0,194.0,1.0,2020.0,0.0,1550000.0,Lotus River,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,41.0,41.0,1.0,2020.0,1.0,2495000.0, Vredehoek,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,3.0,176.10950937065013,216.0,2.0,2019.0,0.0,4285000.0, Kenilworth Upper,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5,100.62893939653898,35.0,1.0,2020.0,0.0,1675000.0, Cape Town City Centre,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,119.8343449503997,85.0,1.0,2019.0,0.0,4150000.0,Camps Bay,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,119.8343449503997,76.0,1.0,2020.0,0.0,3450000.0, De Waterkant,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,2.0,102.32132256808612,83.0,0.0,2020.0,0.0,2995000.0,Sea Point,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,111.190944808718,86.0,0.0,2020.0,0.0,2950000.0,Three Anchor Bay,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,49.0,0.0,2019.0,0.0,1495000.0, Rosebank,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,171.0,171.0,0.0,2020.0,0.0,18800000.0, Cape Town City Centre,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,97.0,0.0,2020.0,0.0,2300000.0,Claremont Upper,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,170.55357190809457,146.0,0.0,2020.0,1.0,1800000.0,Woodstock,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,183.83687202376916,63.0,1.0,2020.0,0.0,1850000.0, Observatory,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,148.39558403840212,63.0,0.0,2020.0,1.0,1487000.0, Kirstenhof,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,55.43920075182371,0.0,2020.0,0.0,449000.0,Grassy Park,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,87.0,0.0,2019.0,0.0,5101000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,113.74622402009301,54.298459719120075,0.0,2020.0,0.0,1850000.0, Lakeside,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,167.1623582807912,85.0,1.0,2020.0,0.0,1425000.0, Wynberg Upper,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5,123.3532539673745,28.0,0.0,2020.0,0.0,1250000.0,Cape Town City Centre,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,3.0,738.0,234.0,2.0,2018.0,0.0,15900000.0,Tamboerskloof,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,106.6618304192223,43.0,1.0,2020.0,0.0,1626000.0, Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,146.0,146.0,0.0,2020.0,1.0,4450000.0,Green Point,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,211.0,138.0,1.0,2020.0,0.0,950000.0, Maitland,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,4.0,1120.0,225.0,2.0,2020.0,1.0,5600000.0, Kreupelbosch,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,54.0,0.0,2020.0,0.0,950000.0,Plumstead,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,130.74850967553658,41.0,0.0,2020.0,0.0,1195000.0,Salt River,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,3.0,496.0,148.34335855542852,1.0,2020.0,1.0,6850000.0, Newlands,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,172.49913493106945,83.96754663919792,0.0,2019.0,0.0,3550000.0,Observatory,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,351.0,175.0,2.0,2020.0,0.0,24500000.0,Camps Bay,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,64.0,0.0,2020.0,0.0,3200000.0,Camps Bay,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5,4.0,604.0,211.0,2.0,2020.0,1.0,9350000.0,Silvertree Estate,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,138.0,0.0,2020.0,0.0,3950000.0,Cape Town City Centre,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,33.0,0.0,2018.0,0.0,545000.0,Maitland,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,63.0,57.0,0.0,2019.0,0.0,2130000.0,Observatory,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,3.0,217.0,118.11119618342852,1.0,2020.0,1.0,3650000.0,Constantia,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,4.0,465.0,200.0,0.0,2020.0,0.0,3495000.0,Tokai,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,65.47944267167611,0.0,2020.0,0.0,3500000.0, De Waterkant,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,3.0,223.0,137.0,1.0,2020.0,0.0,5995000.0,Sea Point,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.5,4.0,1280.0,286.44155719409764,2.0,2020.0,1.0,6400000.0, Pinelands,3.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,44.0,0.0,2020.0,0.0,840000.0,Grassy Park,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,36.0,36.0,0.0,2020.0,0.0,1298000.0,Claremont Upper,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,153.53756458631108,99.0,0.0,2020.0,1.0,3895000.0,De Waterkant,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,4.0,829.0,250.02951439201644,2.0,2020.0,0.0,21500000.0,Steenberg Golf Estate,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,50.0,50.0,0.0,2020.0,0.0,1850000.0,Cape Town City Centre,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.0,5.0,331.0,304.0,1.0,2020.0,1.0,8500000.0,Green Point,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,46.0,46.0,1.0,2020.0,0.0,1150000.0, Woodstock,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0,3.0,184.07229770522255,253.0,2.0,2020.0,0.0,10995000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.5,3.0,192.00545899442514,195.0,1.0,2020.0,0.0,5795000.0, Newlands,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,279.23738602767486,105.0,2.0,2018.0,1.0,3250000.0, De Waterkant,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,95.75417207403733,70.0,0.0,2020.0,0.0,4750000.0, Camps Bay,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,100.08369526164128,68.0,0.0,2020.0,0.0,2339000.0,Kenilworth Upper,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,5.0,428.0,16.0,2.0,2020.0,0.0,2995000.0, Observatory,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,225.64002982994202,112.12739258948689,1.0,2019.0,0.0,19999500.0,Bakoven,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,7.0,7.0,0.0,2020.0,1.0,2850000.0, Cape Town City Centre,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,1.0,163.6290270265641,77.0,1.0,2020.0,0.0,2050000.0, Cape Town City Centre,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,45.28322141140239,0.0,2020.0,0.0,1995000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,153.53756458631108,95.0,0.0,2020.0,0.0,2695000.0,Cape Town City Centre,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5,80.40800642413772,35.0,0.0,2020.0,0.0,995000.0,Rondebosch,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,300.0,208.0,2.0,2020.0,1.0,4650000.0,Stonehurst Mountain Estate,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,85.22861511798948,60.0,0.0,2020.0,0.0,675000.0, Wynberg,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5,2.0,97.89500180238373,90.0,0.0,2019.0,0.0,3200000.0,Bantry Bay,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,208.0,81.0,0.0,2020.0,1.0,2000000.0, Wynberg Upper,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,155.0,155.0,0.0,2019.0,0.0,7250000.0, Foreshore,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
